Center,Date,Lat,Long,Zn0,Zn1,Zn2,Zn3,Zn4,Total
GGN_Gateway (Haryana),24,28.4752,77.05869,554,695,2171,4051,1396,8867
GGN_Gateway (Haryana),25,28.4752,77.05869,461,722,2289,4778,2009,10259
GGN_Gateway (Haryana),26,28.4752,77.05869,790,748,1576,2881,541,6536
GGN_Gateway (Haryana),27,28.4752,77.05869,873,861,3470,5478,1812,12494
GGN_Gateway (Haryana),28,28.4752,77.05869,1078,1486,4840,7918,1992,17314
GGN_Gateway (Haryana),29,28.4752,77.05869,572,958,3158,5194,1854,11736
GGN_Gateway (Haryana),30,28.4752,77.05869,507,910,2962,5105,1576,11060
GGN_Gateway (Haryana),31,28.4752,77.05869,652,909,2819,3885,1441,9706
Kirtinagar_PC (Delhi),1,28.64884,77.14423,214,264,1123,2416,357,4374
Kirtinagar_PC (Delhi),2,28.64884,77.14423,299,269,1204,1982,300,4054
Kirtinagar_PC (Delhi),3,28.64884,77.14423,561,455,1680,3923,338,6957
Kirtinagar_PC (Delhi),4,28.64884,77.14423,504,228,918,2050,142,3842
Kirtinagar_PC (Delhi),5,28.64884,77.14423,569,392,1582,1977,292,4812
Kirtinagar_PC (Delhi),6,28.64884,77.14423,1117,653,3298,4820,539,10427
Kirtinagar_PC (Delhi),7,28.64884,77.14423,755,564,2925,3846,481,8571
Kirtinagar_PC (Delhi),8,28.64884,77.14423,803,765,3539,4723,503,10333
Kirtinagar_PC (Delhi),9,28.64884,77.14423,717,602,3022,3724,454,8519
Kirtinagar_PC (Delhi),10,28.64884,77.14423,874,726,3040,4302,460,9402
Kirtinagar_PC (Delhi),11,28.64884,77.14423,405,306,1439,2300,173,4623
Kirtinagar_PC (Delhi),12,28.64884,77.14423,570,302,1358,1455,279,3964
Kirtinagar_PC (Delhi),13,28.64884,77.14423,1210,976,3808,6027,567,12588
Kirtinagar_PC (Delhi),14,28.64884,77.14423,963,598,2828,3334,305,8028
Kirtinagar_PC (Delhi),15,28.64884,77.14423,615,551,2040,2830,264,6300
Kirtinagar_PC (Delhi),16,28.64884,77.14423,827,626,2409,3084,271,7217
Kirtinagar_PC (Delhi),17,28.64884,77.14423,598,386,1661,1771,167,4583
Kirtinagar_PC (Delhi),18,28.64884,77.14423,74,83,555,708,54,1474
Kirtinagar_PC (Delhi),19,28.64884,77.14423,944,404,1948,1794,162,5252
Kirtinagar_PC (Delhi),20,28.64884,77.14423,995,721,2883,3403,412,8414
Kirtinagar_PC (Delhi),21,28.64884,77.14423,637,426,1952,2296,211,5522
Kirtinagar_PC (Delhi),22,28.64884,77.14423,913,689,3248,3729,416,8995
Kirtinagar_PC (Delhi),23,28.64884,77.14423,962,671,2786,3411,399,8229
Kirtinagar_PC (Delhi),24,28.64884,77.14423,816,619,2568,3163,382,7548
Kirtinagar_PC (Delhi),25,28.64884,77.14423,315,276,1234,1527,154,3506
Kirtinagar_PC (Delhi),26,28.64884,77.14423,2,2,19,24,,47
Kirtinagar_PC (Delhi),27,28.64884,77.14423,761,467,1891,2027,198,5344
Kirtinagar_PC (Delhi),28,28.64884,77.14423,1438,872,3455,4293,473,10531
Kirtinagar_PC (Delhi),29,28.64884,77.14423,1001,812,3152,4204,581,9750
Kirtinagar_PC (Delhi),30,28.64884,77.14423,939,694,2897,4596,483,9609
Kirtinagar_PC (Delhi),31,28.64884,77.14423,595,602,2238,2987,572,6994
